2021-07-12T12:45:00Z;33507.13;33507.13;33488.0;33488.01
2021-07-12T12:46:00Z;33488.0;33488.01;33400.0;33465.0
2021-07-12T12:47:00Z;33465.0;33526.9;33464.99;33515.89
2021-07-12T12:48:00Z;33514.34;33550.0;33489.55;33550.0
2021-07-12T12:49:00Z;33550.0;33563.36;33540.01;33558.46
2021-07-12T12:50:00Z;33558.46;33558.46;33526.45;33558.26
2021-07-12T12:51:00Z;33558.26;33561.53;33538.17;33556.79
2021-07-12T12:52:00Z;33556.87;33575.26;33554.16;33575.26
2021-07-12T12:53:00Z;33575.26;33600.0;33570.0;33590.37
2021-07-12T12:54:00Z;33590.37;33593.99;33570.49;33593.99
2021-07-12T12:55:00Z;33594.0;33598.85;33566.0;33585.02
2021-07-12T12:56:00Z;33590.68;33593.49;33572.15;33574.21
2021-07-12T12:57:00Z;33574.21;33588.0;33572.85;33580.95
2021-07-12T12:58:00Z;33580.96;33580.97;33560.36;33560.37
2021-07-12T12:59:00Z;33560.38;33570.31;33558.18;33566.19
2021-07-12T13:00:00Z;33569.15;33569.15;33509.43;33522.96
2021-07-12T13:01:00Z;33522.96;33526.72;33498.0;33512.55
2021-07-12T13:02:00Z;33512.55;33512.56;33470.0;33493.73
2021-07-12T13:03:00Z;33493.72;33522.94;33484.02;33514.59
2021-07-12T13:04:00Z;33514.59;33572.53;33512.94;33564.6
2021-07-12T13:05:00Z;33564.6;33573.16;33562.7;33573.15
2021-07-12T13:06:00Z;33573.15;33595.0;33571.85;33591.66
2021-07-12T13:07:00Z;33591.67;33600.0;33585.82;33592.13
2021-07-12T13:08:00Z;33592.14;33592.26;33562.0;33582.46
2021-07-12T13:09:00Z;33582.52;33582.53;33516.75;33516.75
2021-07-12T13:10:00Z;33516.75;33528.15;33499.46;33516.55
2021-07-12T13:11:00Z;33516.56;33516.61;33461.32;33501.38
2021-07-12T13:12:00Z;33501.38;33525.94;33496.95;33502.83
2021-07-12T13:13:00Z;33502.83;33522.7;33487.48;33487.53
2021-07-12T13:14:00Z;33487.53;33495.79;33484.36;33494.78
2021-07-12T13:15:00Z;33494.77;33502.79;33494.77;33498.31
2021-07-12T13:16:00Z;33498.3;33514.52;33498.3;33505.58
2021-07-12T13:17:00Z;33505.57;33527.45;33497.0;33497.03
2021-07-12T13:18:00Z;33497.03;33497.03;33452.84;33464.08
2021-07-12T13:19:00Z;33464.08;33489.55;33463.18;33465.32
2021-07-12T13:20:00Z;33465.32;33465.33;33381.01;33422.76
2021-07-12T13:21:00Z;33422.75;33443.35;33385.84;33404.24
2021-07-12T13:22:00Z;33405.19;33416.69;33357.0;33361.38
2021-07-12T13:23:00Z;33361.38;33395.78;33351.95;33373.54
2021-07-12T13:24:00Z;33373.54;33399.69;33335.76;33399.03
2021-07-12T13:25:00Z;33399.03;33406.68;33380.28;33380.29
2021-07-12T13:26:00Z;33380.28;33403.67;33375.0;33403.64
2021-07-12T13:27:00Z;33403.64;33417.79;33399.71;33417.79
2021-07-12T13:28:00Z;33417.79;33418.35;33406.55;33414.15
2021-07-12T13:29:00Z;33414.14;33418.18;33402.53;33411.56
2021-07-12T13:30:00Z;33411.55;33411.56;33354.91;33385.02
2021-07-12T13:31:00Z;33385.01;33385.02;33337.7;33353.67
2021-07-12T13:32:00Z;33353.67;33426.47;33351.42;33403.39
2021-07-12T13:33:00Z;33406.13;33439.98;33401.25;33433.09
2021-07-12T13:34:00Z;33433.11;33444.6;33425.0;33444.6
2021-07-12T13:35:00Z;33444.1;33465.29;33431.83;33450.01
2021-07-12T13:36:00Z;33450.01;33450.01;33431.83;33448.4
2021-07-12T13:37:00Z;33448.4;33480.17;33448.4;33475.21
2021-07-12T13:38:00Z;33475.21;33480.0;33453.68;33480.0
2021-07-12T13:39:00Z;33479.99;33480.0;33453.44;33464.24
2021-07-12T13:40:00Z;33464.24;33464.24;33434.88;33435.0
2021-07-12T13:41:00Z;33435.0;33438.86;33425.54;33433.16
2021-07-12T13:42:00Z;33433.15;33433.15;33402.78;33421.21
2021-07-12T13:43:00Z;33421.2;33448.89;33413.78;33418.88
2021-07-12T13:44:00Z;33418.88;33430.23;33400.06;33427.78
2021-07-12T13:45:00Z;33425.51;33478.95;33412.17;33466.98
2021-07-12T13:46:00Z;33464.9;33490.0;33458.65;33488.64
2021-07-12T13:47:00Z;33488.63;33490.0;33476.42;33490.0
